"Observed","Predicted"
6,41.8948918594411
1,23.9081479116705
9,9.57187803072035
33,27.5666179577558
9,10.1072152017521
1,23.0467896689309
0,17.1903385181064
1,23.8778567902398
80.148834082087,63.3590561479522
24,8.46326969202362
10,18.2527221300297
41,35.0728658029839
6,2.34952961221162
4.07536444485004,68.2478219992617
11,14.168764739536
3,18.9252746866912
4,19.6216505026618
3,9.61202396959175
27,22.9080244911083
1,17.4249295487708
9,22.0823003869227
14,35.2437646435936
3,18.4173550063356
35,20.8768782739074
35.5915161517071,45.3183791069202
13,8.32301639078475
36,18.4990337224293
1,18.8680054289935
34,15.5087043374006
9,14.954791274409
17,18.8504160742041
17,17.7869770048929
62,27.6684016367143
64,45.1740635182316
24,5.81598691686468
4,14.7659322306
2,16.3688139815661
21,13.9461506363449
73,15.544907299127
11,30.6480160739056
0,18.3071470074538
1,20.977688462442
9,8.84055287733077
64,45.1656505146809
64,43.3905653139763
1,7.04299884232832
15,21.8845099208197
92,1.38312733938545
0,18.9770320171677
24,5.18537299616276
1,10.2887619462012
13,11.2335766616922
35,22.8847357516393
35.5915161517071,45.0937127319914
35,23.3985453720739
7.33565600074007,32.7754640961839
15,19.3560703277344
15,21.0897687557257
64,45.5976653841409
11,14.9747817997037
4,20.7136970212075
35.5915161517071,46.1012584416109
33,26.2221413426032
21,16.5722095931777
62,27.3876984504227
6,3.25552931954164
6,29.5358573752095
11,32.5297257670581
13,25.6062706223358
36,15.93028473585
34,15.3082528195645
34,15.560164210125
80,33.503399185174
73,15.354227898231
3,6.34971308023474
10,32.2046630026239
13,25.5832742633666
11,16.1507195892985
11,30.0591666179907
80.148834082087,64.3334163974169
13,8.54227238759267
2,4.25040622751642
0,16.8333542827235
14,9.28639886175311
14,9.34285690649188
9,20.7239046279588
92,4.71318049565432
56.5117203019399,40.7399041581862
80.148834082087,60.9794699600839
6,38.4740673206672
80,33.3968863257828
9,20.1835238849436
4.07536444485004,57.1854846019252
138.834082087955,38.7243803976393
33,26.4658665441338
10,38.4093785879613
11,30.7756638820464
13.5845481495101,36.8089579377096
6,29.7761572058594
2,3.96700180105658
26,25.1737951421775
24,1.2186540470202
9,11.9685303334244
9,11.920479407816
10,19.8648862476209
3,7.27242870675066
80.148834082087,61.1481646985683
36,16.7038878353486
2,20.037783050843
9,21.2257358633826
2,3.00029538207442
35.5915161517071,49.0470536188161
26,29.2843424807729
17,19.9117145256404
41,40.6525463010599
2,4.05605264753577
73,12.6064430061432
4,7.50193077926895
11,9.86249714706411
9,8.92284533601351
2,19.7264704947644
9,10.4285228166906
1,8.61202971481844
80,32.8698524735308
17,18.1189721306955
2,10.2371164393769
1,10.1098447504254
11,15.0891343954726
6,4.57512963396061
11,29.2091616450555
80,36.8311452026193
34,13.1486207875493
73,15.3391022943499
13,10.7898655367169
7.33565600074007,32.9710748986774
24,4.03176559100496
