"Observed","Predicted"
0,-1.43882793124198
8,5.82370287833244
3,7.44884337208456
0,-0.539417786843306
3,2.48967156155842
18,15.0918986851096
3,1.86190585082999
1,3.3928197911725
2,2.46942143562285
18,10.2429401288662
3,5.20644132911508
1,3.54170599202938
3,7.66761664488488
18,14.8446968352855
8,6.16598404437523
8,5.56196033545241
3,-1.17439325152504
3,-0.860226282633331
0,-0.918549182113811
3,2.92919429112652
2,-0.0817844573267816
8,7.79141959478713
2,2.55216425811935
3,2.95488335277849
18,11.2383500559633
17,13.0858778060845
3,5.26607652649436
18,11.9550642552705
3,7.09656336689306
3,3.20137384531137
17,7.03967399349442
18,11.6126686906771
16,13.4858005495195
0,-0.0480611519933456
3,0.695385645671823
3,0.612181923911035
18,11.5735978203639
3,3.04557652188477
3,7.12255398492731
18,11.4820919190306
18,16.9489113180131
1,2.63983040082265
3,3.69027267086695
3,2.68209415496433
3,2.84501969015091
19,14.1127015934933
1,9.24991576846561
0,0.308271507787792
17,22.7761451301911
18,17.3192126888481
3,7.34360418557082
3,4.07580406189718
3,7.25596082875047
17,22.4333195521068
3,-1.26050841955047
3,-1.71401867841336
3,3.28008036446538
1,2.81899785972008
17,23.8485866107718
18,16.4567492872214
3,3.19828978649479
3,3.06306478445643
18,10.9176868125864
8,6.89548856064516
0,-2.2113168039143
2,4.25561083493648
8,6.05996222995326
3,5.72861467033325
18,19.9838773244397
3,6.96558539410656
3,0.687292536186612
3,3.74660037865321
7,9.53364887565566
1,10.2966936137376
0,3.59973460503956
18,11.4289634727958
2,2.41246937181878
3,4.27976960886927
0,-0.50379488971776
7,8.4350687983721
18,16.9632037858726
18,11.9452903988232
2,0.909475430308513
0,9.26252849014187
0,9.08869577765484
0,-0.034391400363635
8,5.445224620935
3,5.55193816596798
0,-0.193436600759315
18,15.1655240251855
3,7.23701448563308
17,7.9989738269946
7,11.7027774998172
0,-0.408270434341008
3,2.75395702560959
18,19.9835834139674
1,9.26992804488702
18,19.9054481816366
0,-0.357554882877306
3,2.69727815886804
3,-1.09326920141635
8,5.82250492259824
17,21.790649292818
0,-2.31338512256085
17,22.6955942622559
3,2.68715307987714
0,-1.12668990149055
1,9.95455290993773
1,2.97238046018028
2,-0.00766056238082946
18,12.2031472358389
16,13.8761638980911
7,8.56303932958078
8,6.76025560558205
0,-0.986012645790376
18,10.2903496388679
2,5.03224657981892
0,-0.550360892458603
0,-0.52242550476444
3,3.70941728292058
3,1.71386279279034
18,10.8531749984756
1,0.553527970826775
2,0.102538680328071
2,4.31484499356095
17,13.207353119783
1,2.03431274811224
3,2.90503905188181
3,3.28200055727793
3,3.81096086082174
18,11.8548045417918
18,20.0945116052308
18,11.6730724821723
1,2.10956508689998
1,-0.634913094399451
0,-1.10660095579962
0,-0.747905490197923
0,3.87290586907915
1,-0.660135145082901
1,0.536780937887406
3,6.19771330373485
1,2.80128608215551
3,3.44971815086564
17,13.2860417525535
0,1.26575327352121
0,0.267561472137363
18,11.6720467284132
0,-0.544892118077557
3,7.27880775049613
6,5.46849629924395
0,-1.45866781323132
7,11.1109006183524
2,2.16688742194087
1,0.188246183062717
2,3.01969391136171
0,0.605916575792859
3,7.95848144855445
18,16.4633864232981
18,17.1679556653269
19,15.7166905144608
18,9.36547907053646
8,5.24998096152095
18,20.4583591737745
17,8.18167751107314
3,2.20014624688751
2,1.71994222909428
3,3.52179729528964
0,0.179928587013429
3,-0.99247257589087
3,0.501664496530816
3,2.87413568147323
3,7.48039180842551
3,-0.126127252780787
2,2.5825394768519
8,7.10738780998727
7,8.20531027225427
3,-0.346689122407506
8,5.68431815553373
1,0.550019955789677
0,-0.606031323856854
3,0.602073926177571
1,-1.20628438158544
2,1.59017611222511
7,8.09837522209023
2,0.926716401249781
3,4.39204518440587
1,9.12041968638146
18,14.9825726802318
8,5.41098725048475
19,15.1606470205193
3,0.692334420967751
18,17.8217141851988
3,-1.2142744154945
0,-0.381092070666408
3,0.491686922921776
3,-0.792693656920547
3,7.69595774515759
3,5.48354117598175
0,-0.629557849869204
18,17.0282012298739
3,4.25357070744714
18,15.3845917156908
0,1.43057195215397
0,-1.5262526486583
3,7.24734694814818
8,7.00474706087006
17,8.44512725261504
0,-1.23288088685344
2,2.18131294120776
1,2.37472386523075
1,3.40642818238701
2,0.974836707387256
0,-0.215409002592541
0,0.514243652290695
0,-0.113842691810623
3,3.23984924036985
18,11.1377053025488
16,13.9112839350125
18,11.8289026617817
0,-0.628733746262633
3,2.40287259841293
3,7.95361389210416
2,1.94816912902268
3,-1.21772155401343
18,11.1598802186871
3,6.7722703870956
3,2.72703485902741
18,15.2842912304436
1,-0.566067310405984
1,2.09602091772268
7,8.31180649596887
0,-1.08367373054465
1,9.5582133330267
18,11.2468369678123
18,11.4325292284661
17,22.1564571671928
3,3.39751170065917
0,-0.177892912716807
3,3.65466778771161
1,-0.282358629300056
3,3.88130062474622
17,13.20710732204
3,2.97214271441673
0,8.6017738659659
1,1.25648927995074
1,0.713067899152595
3,2.50194256963997
3,3.49611165366893
0,1.84436054738548
8,5.99303760102405
2,4.73272842734819
19,16.2737569573364
3,5.6032493553394
8,5.11625051296636
0,0.0197943981233504
18,11.5369652265806
18,14.2367963950814
3,4.55178229712433
3,1.77590874229992
0,-2.19422320010904
17,8.43947457311645
8,4.99581951740732
18,17.212835135924
3,6.59716530463549
2,5.58156624010803
18,14.0498429286927
1,-0.0460957761938445
17,13.5709033602539
0,8.51795083359247
3,5.59591899343178
18,11.7844557113034
0,1.33706674336129
3,-1.49065640520356
0,-0.585673526897062
18,11.4644776530278
3,3.07237462621862
0,-1.79078553950234
0,8.88724531987375
3,2.84884477173979
3,3.57202202268003
1,-0.764444597085104
6,7.67515528700181
7,8.00083619092209
3,5.82610186628208
2,2.37367809014754
3,2.34162572186644
18,11.3172673688612
18,11.410539438922
3,3.09814337888819
18,15.1873946000671
2,3.16954675847146
18,17.2154905472095
3,-1.13469000359042
0,8.80617129135523
7,10.5849128209005
3,0.579236400201733
2,4.04849783909182
3,2.5944771617648
0,0.442182756349867
18,11.7609443347252
3,-1.40931300166659
0,-1.90946606458818
0,-0.736328016316943
17,7.83068621407905
19,15.7257779708226
3,1.8724613557372
18,17.0785100336893
3,3.14479212886277
0,-1.8212425675023
3,5.6116124136744
1,0.513990153183308
2,2.30344673418663
17,23.1883273666889
2,2.4252052139505
8,7.55147977509453
18,11.3902818547855
6,6.40338741997301
18,20.1834634571661
1,9.28757145130328
0,3.75314206761055
0,-0.674110002995483
0,-2.22923963970824
6,6.70622347435042
7,8.63463206233969
3,2.20843990593763
0,1.12199551408067
17,7.76667540239244
3,3.29111528409555
3,8.06126821377758
3,0.638599060878509
18,15.492130525024
3,6.76964036814705
1,0.639774571643371
8,7.78989695592294
1,3.12434161785867
2,0.59423693803717
3,2.78011036212876
3,2.2846646327939
3,-1.18842751633304
3,2.94022999696848
18,11.7724494937775
7,8.41610818727098
3,6.96383286153205
3,1.95868713886561
0,9.21759352741638
0,-0.197403315942742
18,10.9552961170337
1,0.0269483968616289
3,3.96780600490381
1,4.03124454107881
1,1.7261550146998
7,12.0861600469808
1,-0.30223996052783
3,3.8048347298502
18,19.641045270936
1,0.544465041664857
1,10.510698590402
0,-2.18905105293687
3,3.68852946430402
17,22.8750484605906
6,6.84800967888329
18,13.1363197505839
7,8.88982891984989
1,0.648423602247824
3,7.41877986270947
1,0.788922904402756
3,7.83965464478447
16,13.7316425930332
2,4.36403405799093
0,-1.29087331153568
2,0.659475418652424
3,4.600630504215
0,3.77934637598343
1,-0.253113426372404
3,5.83240021381734
0,0.601637760422613
3,6.46590932936032
3,7.60456840763712
3,2.66058434667432
18,20.7018043465754
3,5.43848692719828
3,3.86432950750691
1,-0.316363838490752
18,11.9472907079725
3,5.37501706768754
1,-0.198257373827907
17,7.7602309381566
3,6.71554082783631
19,14.1128860993545
8,6.99958764549785
1,2.08451735527748
19,15.8433076884314
18,15.8399880859026
3,5.65253960591565
3,-1.11845875023665
18,17.9316003498161
3,2.30600889895784
1,-0.0345443603758753
7,7.62099015363716
0,9.00827726863378
3,7.19991452369357
3,2.90971592914024
3,7.27402587836569
6,7.01754501087959
17,7.973466928033
17,7.97987561809064
3,4.21405757581361
7,8.61379731072642
3,2.21440666966437
3,3.18089466069231
1,2.3479450053284
3,3.71614799434013
3,3.29233950831315
3,6.89048017390028
8,4.4573849787544
7,9.14162918091676
1,0.64688250184565
7,12.0638394379982
17,14.4554128691218
2,0.0691949983521187
1,1.89334890276491
18,16.9747007691915
3,2.79027840125693
2,4.80921084030195
6,7.74457256284883
7,12.2658097309174
3,4.32601647987087
2,2.04469990272282
3,7.31509867128377
0,2.04849616899336
3,2.61484812079226
3,3.84513789973807
0,-2.23767023818161
17,22.959845922633
18,15.1110072276121
18,12.3234188444806
19,16.1339002880701
3,0.483045014083723
3,7.43043071009055
8,6.80566895500469
8,6.72438196095665
3,7.31281350116636
1,2.66961627806381
3,7.19614420973811
2,3.84888983683362
1,9.09087977825999
1,-0.323836544550911
1,3.50894642867091
2,1.59750529440764
3,0.240605461735997
0,4.20358175558338
8,6.12936687489403
3,0.748636587972657
3,5.62982115491254
0,-0.147559074601667
17,7.85522753773412
3,2.18903982452066
18,10.4037317948305
18,20.4188992751866
0,0.96535549240439
1,10.2935379800597
1,-0.256726084635371
3,3.70862660263947
1,2.42893019685185
18,20.2252400956655
0,3.67026170015923
3,-1.10705083248348
16,13.9321924442234
0,-2.44451993458638
6,6.87045835179803
8,6.4963483299716
1,2.31016845969019
18,11.6770766064406
3,6.68011888753203
7,7.78216246663054
3,3.74886787884702
3,-0.969264628986789
18,14.7833047032269
18,10.5007812717653
0,3.75096345851928
3,-1.2645930533552
3,5.78274685004504
1,-0.287069877437096
3,7.37310329759188
1,9.47083499815374
7,7.80409753487005
3,2.46180536478827
6,6.68757915574822
1,1.6400888646086
3,3.60575822622554
18,11.2826524638339
2,1.5507730044234
18,17.0806662388164
0,0.427919539087643
1,2.36211831364362
0,3.69972742737392
3,-1.14760060321363
1,-0.708095367469546
3,4.5909951157534
3,2.63590772225001
18,17.0966622952817
3,2.53061251641203
3,5.48579469176785
1,3.66305460742529
18,15.1794171711022
0,0.44988715909296
7,11.780931553124
3,-2.00799448463192
3,5.25537367878177
3,7.24645096264859
3,7.44759568088276
0,-0.86422977529563
2,0.651726404935484
3,7.56145601385872
3,5.23255733393305
3,3.64506426139603
2,0.851912888782579
0,9.62138774169221
3,3.96399632418657
3,3.0802711022937
3,5.21819380816859
3,-0.972686426785877
18,16.9680314415254
1,8.73054625971127
3,5.37834913744194
17,12.426524634764
1,0.51738468562331
3,1.95657398767658
1,-0.284234148329442
1,-1.14750170394495
3,3.61870307691671
0,-1.98102656849416
0,4.18947103993376
3,6.57150585804704
1,2.71962234193875
8,7.10718666347453
3,6.95460987761626
0,-0.648195113716688
3,7.30269344052636
2,0.904902019344009
0,-0.481514237267742
3,-1.85556190433044
18,11.5913560113078
0,-1.17845301504091
3,3.73616249892635
1,3.01818387683947
1,1.76165345534396
3,2.38128651165662
18,16.9770052506354
2,3.66245560030969
17,8.03597067641949
18,17.7592960227011
17,7.63238079375769
17,8.51547034113903
17,7.47808506344848
17,22.7618879421757
2,-0.0564631975454155
3,-0.869067172814175
7,8.50553630241765
1,0.633604831922165
0,-0.928583329649091
19,12.6211686142931
18,15.1782156767781
0,9.41084781278457
3,3.46678564038774
3,-0.796367797459886
6,7.57320058925582
1,3.73959997104341
3,-0.767802936281829
18,11.3958426398996
3,2.48762760572563
16,14.544268485155
3,2.58741143981501
0,0.00521440244007643
1,2.11102346799056
0,-0.526982715865031
18,17.7675316103123
18,10.8758778908997
3,2.74901500052708
3,6.80401866858532
0,0.349737091534978
18,11.7858207555337
2,3.96974737433716
3,3.48324195183364
7,12.2330747674013
3,-1.16446573732068
3,-0.881602815272451
1,-0.197854446461942
17,21.1110337282654
3,7.55031206510087
18,11.5004252227057
8,7.18371442007121
16,13.8253979569312
18,11.2375816131644
2,4.09939501565147
1,-0.149660990858312
3,3.44771544898083
3,2.24176832467519
1,9.52705033106933
7,8.66234643489731
8,6.46938686154006
19,16.8344298109969
3,4.23337566151582
