"Observed","Predicted"
1,11.4582129570205
11,19.1407486996119
62,22.5592389128291
10,43.8537201246907
4.07536444485004,83.2736907327602
13.5845481495101,27.9921723704451
3,10.7613920367145
35,14.4565744740891
15,20.4816752238624
2,36.7034249075515
7.33565600074007,32.2979523374387
138.834082087955,38.9502251011069
1,10.1927310045537
73,15.477796758453
6,18.721407528295
17,18.0009429662911
80,34.1176435815939
6,17.3866542342839
6,25.5923771512691
33,24.4094851502095
4,19.1172186098632
2,8.32785979136744
5,12.0472663753146
26,26.0973979564599
36,13.1558489756834
9,27.3816119963734
35.5915161517071,50.7809299430531
13,13.9145099507961
3,14.0124297912656
24,9.44515948371589
56.5117203019399,60.750297099722
27,37.1456168607317
14,13.102408456343
13,19.8490497448125
10,18.186495385227
1,23.335171523894
80.148834082087,83.3034536240736
4,22.1776360268126
21,18.2406915446757
34,11.825121112843
11,23.6190631734975
6,20.2874275867693
6,12.729478054868
2,15.9507403431029
14,42.4105783859499
41,49.6276823090165
0,20.8522557379053
9,18.4481798681787
13,12.3950153886904
64,47.6718981836325
1,14.1418402514186
92,10.0270954137507
24,21.8721570418595
5,16.3958565803817
6,22.4709294255473
11,21.5598100292373
80.148834082087,81.2646766052378
13.5845481495101,32.54249708546
6,12.3333331937696
1,9.26871670588718
26,30.874863628862
10,42.8285971119466
24,9.07105402544751
138.834082087955,37.618527610199
11,16.7562074427228
14,10.8432514226338
41,46.1942398785691
7.33565600074007,39.7606654462476
4.07536444485004,89.1351073031582
13,14.1157708892354
80,31.9032440573333
1,22.5046206452533
6,18.2301335605066
17,20.6825898474989
21,17.620112673818
3,14.4888381070261
9,31.6580146674409
2,42.7201697279013
34,10.2349676670437
62,15.4141348705729
6,39.5498555249941
33,19.9270241374045
1,25.6337330542058
0,24.7029360207003
27,31.1541764941985
64,57.9296832523442
13,17.9366416205702
4,17.784951311594
2,8.92722236076733
2,15.2842039322353
35,16.5430493424205
14,41.4473342868496
56.5117203019399,61.9028545195237
6,19.6156402799431
1,12.531225020629
4,23.6259702331836
73,13.2530238817071
36,11.1776228344693
13,10.966973520573
24,23.5037174464926
3,11.5342823436529
15,14.1048986165867
92,9.20154065686662
10,19.5773854435993
35.5915161517071,52.2643723704442
9,17.6598630767195
1,14.184702804519
21,21.6727633609405
3,12.632923550625
34,10.9808164267596
6,42.4267922750935
41,52.9522623595447
80,32.2339972168741
15,20.4400031824619
2,44.8347273412585
6,24.1434381233257
10,22.1634880005707
1,20.6891469769669
3,13.0431352464778
1,11.2472828927396
6,16.5671202530486
56.5117203019399,65.5146551358454
13.5845481495101,32.4098594511173
11,16.0403166019784
35,15.1232770320793
17,18.5744939590274
0,20.2093945784052
7.33565600074007,37.576915411102
80.148834082087,78.304077514949
6,11.2578864358262
5,13.834033772399
36,13.7210235944298
24,22.4369090828526
9,15.4825399264492
27,27.05683778715
13,16.5986134368349
33,22.8048813667066
4,17.0241483603802
138.834082087955,39.0654900879146
13,10.4195505913634
73,16.5579528834695
14,11.6272687081691
1,16.6447066695191
2,8.34364081884215
13,12.7934167507106
64,58.373131129854
14,44.5675188920467
2,12.8164324694643
62,24.0221607133038
26,28.9710189969744
10,40.3749712019806
92,8.34114195165188
11,21.9258326732071
4.07536444485004,84.9653427849589
4,23.4305160060308
9,25.2649248321668
24,6.79460947709418
35.5915161517071,55.7414009423095
6,17.6665093823543
17,23.5831089504195
0,22.5115514287462
56.5117203019399,62.4037856809593
6,21.4901791999028
4,21.3112613703739
36,12.5052201267282
6,59.6901584955634
24,27.1490883469338
4.07536444485004,85.6077091561986
5,15.4234596589347
10,39.9027690626816
21,18.9161803245622
2,41.653911850697
14,37.2576284465633
11,24.5919761620981
138.834082087955,37.6377841712252
2,12.2509744425089
64,63.2794362356473
9,29.6739351629432
33,24.1514616770068
4,24.1651238205841
35.5915161517071,49.4954686083342
9,16.6957021912536
2,13.8181031702374
13,14.1540202153562
14,11.0832544074652
92,8.83973508450236
13,18.9762242046395
1,11.4015353228813
6,11.8671707038294
62,15.2151495441259
10,18.3691560679688
13.5845481495101,35.3935483970538
3,10.543226259385
80,35.4482128918228
27,26.1539974501595
6,16.4288056334872
34,11.4567207552744
1,9.99726165968851
35,13.8896070433872
13,13.1976523802248
15,21.660122525799
1,20.0657452278354
11,9.30956599737173
26,28.2616048623206
73,16.8835762924931
1,17.1499277782871
41,52.7048282825501
7.33565600074007,27.3943369589356
3,10.0040653097399
24,8.93467960331286
6,21.2654081456355
80.148834082087,85.4199081996264
5,15.0197336328353
62,15.8107910322629
13,16.8618289762949
14,35.3792358363131
9,14.4975741358764
138.834082087955,34.7009861465111
1,9.74155161720817
15,21.2985204700346
9,24.2564301284598
56.5117203019399,58.921903206911
35,15.0218592259814
14,10.114339310127
6,19.6235005755734
7.33565600074007,35.2758873873049
4.07536444485004,84.8325540611017
3,12.4224244633926
11,16.0570888705521
2,13.9382148161733
80,30.5287987979179
24,19.4206724784292
1,18.4829663977262
10,18.6801504212385
17,23.7042936381328
0,22.8853818230901
80.148834082087,80.713882014608
64,54.6473612766509
6,15.0513190081804
24,9.8403978983935
1,23.4565342226705
13,13.871526237992
26,30.0449625062394
2,44.0928342685123
34,11.6592048592647
6,18.5140874708397
4,17.8551564255371
21,15.752890838707
13,7.53650818638387
92,8.12269224453202
11,22.7200710063875
35.5915161517071,56.173617136802
13.5845481495101,39.1529915772743
1,10.6386136854008
6,11.8215844381285
73,18.3152811741696
10,39.5220063109319
3,12.3369078318715
33,22.1298793068674
41,51.8741703177366
2,7.42435479253897
27,30.5685078797512
36,13.7820617982337
6,45.226943026395
4,20.3166893931522
2,6.0507125658344
80,34.9265045016964
73,17.4506701965101
10,25.8841627833301
24,5.07459212839869
4.07536444485004,83.8140393661555
5,13.5767542577142
2,13.3544316677363
36,15.8210306337419
6,18.7374956266618
17,20.8024391012907
24,23.3687623666759
35.5915161517071,55.232859729225
7.33565600074007,40.1778139431353
3,13.0820510997015
13,16.9818086162813
33,24.2235046534849
56.5117203019399,63.1096287022606
11,14.2806607122847
27,31.4771264274727
4,17.5627608681478
80.148834082087,79.7154495685741
6,12.3766294581462
3,13.4286927936188
15,21.9606611910802
138.834082087955,35.830792755926
1,12.6631382201033
13,13.916100733474
21,19.9904312745128
64,57.1409520399731
9,17.4014363660444
1,11.2478464258427
62,17.4077253496738
9,13.2137666605544
1,13.8961588429449
92,9.99164079439305
6,14.4301380479409
13.5845481495101,34.946799924615
35,16.1462711642883
26,29.6062702943063
6,19.9673733738783
11,20.5614856493794
0,20.7699689333048
14,13.2521007344926
13,10.9943824801605
1,22.5964302323687
41,56.5546502409257
4,23.6533342471196
2,43.8558948962437
34,11.342008591832
6,40.3669472632256
10,21.6250793741026
14,43.8460676762119
1,10.890433245724
80,33.1657113413405
15,24.6237594113873
1,18.4304449711195
13,18.4898782036004
13,14.5844189766002
3,14.7852700161975
14,49.3815977802226
7.33565600074007,41.3258042123815
80.148834082087,81.1873189765995
73,13.8680703503359
17,19.1947460448442
1,22.0571992318899
41,52.5853257062233
9,21.7880310677143
6,22.3500121349188
5,12.6737161048461
35,15.6612125281423
27,30.8531321821868
13,13.3485844045109
34,12.0576326395893
3,11.0371889459369
21,20.2883264600715
6,18.3500217189777
6,41.1435069323473
35.5915161517071,55.9929528855059
14,15.1966343540845
11,26.2043446298506
0,18.8884872446851
56.5117203019399,64.5822691370476
1,11.1220582602407
62,15.382885828673
26,19.2387599991851
10,17.9006664068951
4,18.2916402697554
10,50.0268493251022
92,10.5917558214399
6,20.3608117753127
24,25.6511968827362
4,12.134352297709
2,8.06756738485988
11,14.030590216273
2,15.4192198068519
24,7.99325456434709
138.834082087955,36.9630812189925
6,11.2733477338713
36,11.6005744088914
64,62.573517303871
9,39.0310233703125
2,43.5781280818635
33,29.4196960585962
4.07536444485004,90.1768368305766
13.5845481495101,28.0092457769223
5,12.6755790083841
26,27.5865682446544
73,18.741264861506
10,44.750826419323
9,19.6157738801789
56.5117203019399,59.8813657060197
2,7.88629867872825
36,13.3047907378545
33,27.6471828265234
35.5915161517071,53.5151722145813
9,13.4881879312983
4.07536444485004,88.0830119372872
4,19.8745994529508
14,13.9855378095617
13,8.11522894165828
92,7.83917210863566
24,22.9542825952757
11,23.7991683556943
1,7.6246748917617
62,13.2588300194578
80,28.208733652191
6,14.2218583631307
24,9.58577624155743
1,21.273902441857
1,11.2993925012479
11,14.1015839002476
21,20.1125347636075
0,21.6136909212228
80.148834082087,81.1842529068992
2,43.3305850992733
14,44.1130308517466
41,51.022864016992
6,18.8963914040936
3,13.3807832095596
64,57.400899087231
10,20.9111182604443
7.33565600074007,41.4321550920406
13.5845481495101,36.3570601642162
13,15.6204073734504
27,24.8096814991393
6,20.3349164695458
4,17.583351447083
138.834082087955,35.7609031427317
6,14.0423670069172
2,18.7377693998759
15,21.0541028819413
34,11.455412332549
6,44.4126318174872
3,10.4885718427514
35,14.709502684311
1,20.4719642339782
13,17.1733696779849
17,17.3944195949597
1,11.264397074254
62,14.8914471481112
64,52.2481395271118
9,25.5790961013823
24,7.68428187198841
4,17.920679413832
1,9.85112104153298
35,16.1337355826536
10,47.2750189460388
21,21.455165434023
13,17.5401283732164
24,23.7073301203106
80,29.194580613877
14,11.5023013793385
3,12.3888763882522
6,21.164926050549
138.834082087955,31.7247197895336
13,11.0732158532238
73,14.270973613276
2,45.3545293145072
14,39.4889893422164
1,20.5369546295448
6,12.431356782087
3,13.4161672371464
11,18.3555690168394
4,21.129080261402
33,21.8879689180245
41,47.9293187484082
5,14.7939094139339
6,17.7638674928436
92,8.74610273626517
17,20.9909829171888
35.5915161517071,52.9852373786446
7.33565600074007,35.5142121726108
26,34.240686802563
11,23.799192114137
6,19.8261633690906
4.07536444485004,87.9442678004944
80.148834082087,92.1059209488293
2,7.57472447561712
27,31.0966270376823
36,12.6071427554172
9,16.0002424854581
2,15.3640476085695
13,10.9590745219686
34,11.991066010615
6,19.1252675621161
13.5845481495101,33.9222214989355
15,23.5517243696709
1,19.1451372451942
10,20.3730024184267
0,18.990178731294
56.5117203019399,60.2662518494749
2,7.878724920795
5,15.8923068824302
13,7.59734113973698
92,8.02761260250808
13.5845481495101,33.9404978943186
1,9.58204541731608
35,12.5435479427079
27,26.1892726893027
36,10.4594823100355
13,17.9362706162203
1,19.7659626855333
6,15.3020732995125
10,49.5555368091848
3,10.3817665953567
6,17.4651164226848
34,10.538471676701
24,20.7753035705923
35.5915161517071,51.2968988631147
21,19.2121142691238
14,11.7720934323523
64,56.2354611920976
1,22.0492852958855
10,19.1394536454676
9,20.7556427258746
2,40.78737102778
24,9.62570650143131
6,39.7254388140134
41,53.4490877937715
6,14.4286538583785
2,15.5926168546195
73,16.5962864959304
15,21.5793591791205
6,20.5604471664479
80.148834082087,82.7487526552768
4,20.9036889235252
80,37.1632255911087
17,20.175891305278
7.33565600074007,35.9921047227572
4.07536444485004,88.5137756130102
11,14.6529640526472
13,15.9133509428197
26,28.3100201409898
4,17.9538508908652
138.834082087955,38.0100999286895
62,16.6982723836888
9,24.723970278007
14,41.006854742622
0,21.7740665179345
3,13.3849379185641
1,10.179375093467
33,24.2957560567631
11,24.9852459888147
56.5117203019399,61.2832822122389
21,18.3711085011665
13,26.2334014893595
9,34.2540185884702
2,44.459744203009
34,11.3148615058628
1,18.6666908193516
2,8.39352203172276
6,11.3820223750294
35,14.3388526675022
24,21.1094435072283
11,20.5744817140881
36,14.8177900471665
64,56.5935536149044
33,26.6278142059636
0,18.7705835416602
9,18.0421692226195
7.33565600074007,37.562925533042
14,39.5347843087517
6,19.8786596619913
4.07536444485004,60.6398957988237
138.834082087955,47.3225664058756
1,9.59344294387905
10,51.3624776433076
6,16.8723917361939
56.5117203019399,59.0993006642014
13.5845481495101,31.1524878630444
2,13.7870944398603
80,34.029260487149
27,25.7776820461886
1,19.0491563307968
13,20.1305243166979
10,18.763857488056
1,10.0971322056172
